@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z2.02-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_05_228_00,43.89749,0.2017547,38.86492,39.20817,51.78524,12.92032,4.543474,0.0,712.5356,0.0,0.2792437,1.910962,0.06647138,0.07861674,0.2724732,0.2060019,10.56418,12.70712,10.14331,4.745046,0.1256233,2.124336,14.48084,0.4981953,1.43522,8.450962,7.915088,1.180634,-2.576139,-5.640257,0.03546305,0.9603854,1.341156,0.6049451,7.080369,0.30771,-8.011372,-1.45435,3.206948,5.500458,713.3925,0.2049658,1458.758,0.1170162,-182.1507,-0.317824,1536.472,0.05101665,1001.894,0.08979174,-179.1768,-0.3235093,2639.805,0.0450654,716.287,0.1313566,-175.1148,-0.3539618,-2.362386,-1.359075,9.730882,0.5679123,0.02530123,1.069049,-0.01072426,-1.21765,0.7306994,0.5808,14.64234,0.8377843,-19.21169,-0.8123049,7.478305,1.604335,-31.1298,-0.5837849,-12.10663,21.63747,-0.01613588,0.004695061,0.04437399,1.869159,1.960784,0.055,0.035,0.2866667,0.1685889,-27.1909,IDL
Ohm_28_094_00,38.7883,0.05692992,36.29803,39.72847,40.94006,4.642029,9.783631,4.762806,17.03439,8.386137,0.6753482,1.02217,0.08204369,0.3647049,1.439479,1.357436,8.942244,5.262738,14.68078,11.8687,0.2394148,1.271725,17.88361,0.6563634,-7.746423,-2.731003,5.107914,2.678429,-16.12695,-1.12196,0.01535641,1.146245,0.9073756,1.088795,8.843951,0.3665345,1.806197,6.138343,12.46737,0.6349562,762.7568,0.1499906,1450.115,0.1246753,-119.0903,-0.8207678,1672.298,0.09078067,1065.462,0.2159307,-119.2915,-0.7943169,2622.051,0.05277779,997.4404,0.1255558,-121.4941,-0.7557008,-3.960617,-1.183497,14.31451,0.4909114,0.0341767,0.7197094,-0.01259628,-1.094788,0.509113,0.601556,23.84001,0.4175183,-27.56746,-0.658383,1.805428,10.13079,-34.36003,-0.401126,-9.242426,17.28292,-0.008544431,-3.258681e-05,0.06110815,2.298851,1.775148,0.2233333,0.2206556,0.2375,0.2076505,-23.36785,IDL
Ohm_24_194_00,41.74232,0.06038883,39.36842,41.73458,44.1545,4.786079,23.70235,8.820721,27.30144,12.97483,0.837496,1.086931,0.1304695,0.4874414,1.493515,1.363046,14.1948,7.09151,19.4503,15.23787,0.3865823,1.186485,16.63371,0.7047057,-5.050349,-3.348567,3.755865,4.101241,-18.46239,-1.273018,0.01647797,0.885856,0.7691975,0.9037183,9.654241,0.3348643,6.654522,1.426293,17.4206,0.8643739,721.525,0.2349941,1328.449,0.1486546,-116.1357,-0.8208171,1702.288,0.1395175,1017.131,0.2593186,-106.7792,-0.8601128,2601.141,0.08369233,1018.516,0.2438187,-108.9319,-0.8251713,-8.100532,-1.016986,17.45766,0.7116109,0.02667039,0.7917381,-0.01890813,-0.9190747,0.6668078,0.7299754,20.01715,0.5470302,-15.4363,-1.10832,1.124738,17.79143,-36.0374,-0.5449468,-8.96204,18.4004,-0.01254447,-0.001002091,0.1140734,3.170732,1.728395,0.28,0.2336664,0.2757143,0.2308282,-20.22429,IDL
Ohm_23_016_00,36.45054,0.05011853,35.04274,36.06643,38.2222,3.179459,25.6317,13.66915,10.5294,4.314783,0.3060925,1.113241,0.06296166,0.173733,0.416467,0.3535053,4.519044,5.642086,5.570907,3.098744,0.1048169,1.631098,22.66119,0.4638148,2.76752,5.224631,2.773774,4.378874,-9.525536,-1.664641,0.01880498,0.9554245,1.014996,0.9036703,9.418704,0.3798483,10.83724,1.02249,29.26141,0.3086837,614.331,0.3157769,1436.07,0.1150151,-111.7527,-0.8699276,1562.341,0.1511985,1074.204,0.1437604,-106.4174,-0.8695452,2505.071,0.09610007,1080.234,0.3024337,-112.9563,-0.7601832,-13.72807,-0.5104801,27.41777,0.2197179,0.04699595,0.4016183,-0.008625228,-1.452121,0.186239,1.139191,31.45858,0.2073919,-4.269742,-3.966548,-1.348879,-10.51966,-21.40638,-0.6408405,-13.11805,24.16502,-0.01422051,0.007858739,0.02615128,1.769912,1.357466,0.36,0.2628054,0.265,0.1657558,-30.21967,IDL
Ohm_31_110_01,42.11723,0.08015469,40.0082,41.34261,43.70261,3.694412,29.08786,0.0,32.60382,0.0,0.9585775,0.840624,0.08696158,0.8340684,1.903577,1.816615,14.01718,9.496095,23.11166,3.985014,0.5443268,1.141849,23.74484,0.3896043,-21.81364,-0.9544684,-4.872078,-2.528844,-23.87209,-0.8165132,0.0248213,1.75187,0.6661595,0.794861,9.310377,0.3948527,4.866435,1.457721,21.3972,0.2324346,725.4561,0.2747462,1418.757,0.103974,-89.31584,-1.10588,1565.555,0.1367127,1159.787,0.1387138,-80.58867,-1.146967,2496.654,0.0665845,923.3509,0.2124816,-87.75771,-0.9935927,-4.982948,-1.294187,22.04268,0.2673932,0.03929796,0.4738977,-0.01034245,-1.091984,0.8318849,0.7243581,28.29439,0.2727317,-31.8911,-0.4596795,-11.05714,-1.12827,-37.71923,-0.3730997,-8.155327,18.56813,0.001458087,-0.0007846485,0.1873034,4.285714,1.538462,0.39,0.0,0.115,0.015,-18.76655,IDL
Ohm_19_242_00,42.56038,0.08942375,38.51298,41.40832,46.53786,8.024879,69.4638,43.75381,321.9182,467.6836,0.8524014,0.9835923,0.07055324,0.5973146,1.668159,1.597606,12.11779,6.421748,7.96929,3.875885,0.4209959,1.325341,14.11839,0.5752382,-14.9248,-1.56002,5.367666,1.95404,-17.9978,-1.020477,0.03018681,1.134757,1.448503,0.7809545,6.978748,0.5723861,6.194429,1.753865,7.932057,1.372699,805.1157,0.2038846,1331.72,0.1684166,-92.12977,-1.039929,1716.095,0.08847572,1023.54,0.1648768,-86.28601,-1.067449,2596.109,0.0627126,943.0704,0.1380186,-87.3103,-1.045317,-2.170624,-4.228097,11.49647,0.7378862,0.03903846,0.6533219,-0.008788153,-1.831895,0.6347391,0.9689274,11.81236,0.779241,-28.9214,-0.5926988,3.086622,3.614558,-26.37462,-0.6243718,-12.20915,22.18808,0.002154726,-0.0005550732,0.1430569,3.26087,3.932584,0.1371429,0.04919764,0.09714285,0.1504958,-21.53398,IDL
Ohm_05_215_00,38.76111,0.05266117,36.93795,37.71794,41.05359,4.115631,16.63234,3.676197,41.57837,0.0,0.3904996,1.251057,0.0645359,0.08040021,0.7881965,0.7236606,6.853162,4.361652,14.72178,9.908813,0.1601388,1.395471,18.17751,0.5882048,-0.6318709,-26.27231,2.825262,2.232398,-10.64621,-1.901592,0.01828777,0.7292323,1.104008,0.6393101,8.587333,0.459543,6.776056,1.072135,25.5005,0.3180872,701.5089,0.1905856,1545.931,0.1198561,-151.9679,-0.5501685,1554.241,0.08889657,1192.382,0.2382035,-146.1464,-0.5711455,2651.275,0.05497649,959.1896,0.2750405,-149.1129,-0.529842,-9.560214,-0.5884888,23.00466,0.3638934,0.04844417,0.4492064,-0.02049022,-0.4537772,0.4377469,0.4968835,27.43944,0.4952093,-14.12667,-1.228664,-3.435843,-1.755583,-37.68534,-0.4393235,-11.58332,21.14828,-0.009664919,0.002944814,0.05488461,2.040817,1.408451,0.195,0.015,0.3266667,0.1673984,-26.41661,IDL
Ohm_19_320_03,38.31934,0.009318702,38.00994,38.16243,38.66634,0.6563988,0.08949175,0.0,0.0,0.0,0.2660048,0.3017171,0.2020628,0.2643968,0.3445916,0.1425288,3.072919,0.0,-2.723643,0.0,0.06197441,0.4105964,35.4244,0.1181373,-2.001808,-2.624744,-10.28932,-0.3665245,-20.86055,-0.3051544,0.01282344,0.7862289,1.061594,0.9216018,10.02301,0.2114788,8.592712,0.5105515,36.77918,0.06376903,650.5798,0.2601184,1690.08,0.06363932,-6.469013,-0.07075612,1477.221,0.07690833,1307.544,0.05723093,-14.65284,-0.2998049,2480.857,0.04149552,1247.477,0.08226098,-35.31689,-0.1038051,-11.72103,-0.08268165,32.37559,0.08234035,0.03018582,0.5074847,-0.006327028,-0.715521,0.06277356,0.08308559,36.9997,0.1211735,-0.8676226,-7.018126,-11.72449,-0.3244458,-21.14985,-0.3468826,0.0,0.0,0.0,0.0,0.0,5.882353,9.090909,0.09999999,0.0,0.0,0.0,-37.01586,IDL
Ohm_10_003_00,37.7043,0.05633789,35.25324,38.03328,39.67585,4.422607,25.51061,0.0,24.43143,0.0,0.2255313,0.7826507,0.07832948,0.1562609,0.323822,0.2454925,3.821729,2.803902,1.893359,0.3823704,0.08600541,0.8730587,31.21147,0.2818559,7.540461,1.479867,1.055174,7.837923,-7.436261,-1.166077,0.04207958,0.7364517,1.175786,0.862912,8.396569,0.3748174,9.792352,0.3454111,29.66677,0.2031326,644.2441,0.2846139,1537.075,0.1041051,-169.4136,-0.4064223,1521.753,0.1724002,1255.358,0.155189,-169.7486,-0.3847016,2438.772,0.07931822,992.1609,0.1139172,-171.0363,-0.3658446,-16.07813,-0.3798444,24.8741,0.3560691,0.04252776,0.5758411,-0.02329065,-0.2596768,0.1510318,0.3402801,39.60481,0.1430458,-6.627414,-2.204312,2.461334,4.484929,-9.652584,-0.6269838,-16.35877,27.12413,0.01176152,-0.01275332,0.06770314,3.355705,1.388889,0.115,0.035,0.3866667,0.202704,-34.72884,IDL
Ohm_14_041_00,43.92778,0.05583667,41.74499,43.2775,45.69179,3.946804,28.02599,11.974,29.40874,13.79938,0.4313526,1.642163,0.08079293,0.1073904,0.6535673,0.5727743,3.340313,1.486447,10.96194,9.025299,0.2045556,1.961684,18.79277,0.3873761,4.207455,3.734688,-1.959971,-6.07208,-11.55287,-1.761572,0.02551071,1.198797,1.027483,0.7302946,8.053091,0.43246,4.467886,1.651701,21.44908,0.7756122,710.9679,0.3001067,1386.458,0.1318426,-150.2263,-0.5716025,1636.269,0.1712084,1100.966,0.1728377,-135.9319,-0.6556022,2529.642,0.06457672,1050.571,0.1681385,-139.222,-0.6094976,-8.760455,-1.02734,19.90238,0.5715863,0.02905051,0.9254547,-0.01439191,-1.481061,0.5601321,0.9705575,19.23174,0.5870006,-12.73312,-1.297724,-10.32592,-1.444681,-33.92735,-0.5654899,-15.03811,25.45935,-0.004674001,0.0006033828,0.02930945,1.408451,0.729927,0.46,0.0,0.44,0.01,-24.85381,IDL
Ohm_02_215_00,41.37376,0.0479921,39.4437,40.96466,42.99475,3.551044,18.43787,5.104138,20.7608,22.13254,0.3391744,1.251275,0.0612407,0.07768307,0.6106455,0.5494047,10.0558,9.374321,10.65839,8.025434,0.1447485,1.473392,19.81208,0.4203106,2.63218,5.283452,7.524996,1.83619,-4.83343,-3.446976,0.02487259,1.291627,1.273428,1.086915,10.12234,0.3989781,11.06431,1.069333,13.23251,0.6272734,606.3027,0.3588032,1339.852,0.1265512,-166.2426,-0.4092518,1604.933,0.1552215,997.7872,0.2049699,-137.4765,-0.6064364,2500.996,0.1006526,1135.453,0.3949726,-137.6087,-0.6070689,-10.33269,-0.6876634,18.10415,0.6042956,0.03237571,0.5098712,-0.01364868,-1.421583,0.3559872,0.6800066,25.60976,0.3946036,-12.8656,-0.7334772,11.73808,1.816652,-20.12852,-0.8932844,-14.57472,25.56742,-0.01166511,0.006412318,0.03844063,2.597403,2.013423,0.1633333,0.1033871,0.3066666,0.1819035,-27.4833,IDL
Ohm_04_211_00,40.83341,0.09311573,37.17464,42.40416,43.83324,6.658607,8.293152,0.0,-52.66783,0.0,0.3446321,1.293819,0.105951,0.1223901,0.5839385,0.4779875,3.666195,2.365965,4.964083,3.684721,0.1401504,1.423999,22.63183,0.2145294,8.362609,2.014623,5.481673,0.735783,-4.007098,-2.470085,0.03679222,0.7981035,1.479826,0.4469693,4.444582,0.786052,0.99985,9.212447,15.2389,0.8468747,829.0896,0.1209615,1264.695,0.1346708,-161.3326,-0.4746307,1762.45,0.09235965,1043.631,0.1468459,-160.8425,-0.4708771,2618.262,0.07293847,1193.232,0.4271626,-163.1296,-0.4380983,-4.775778,-1.538174,17.01727,0.3062859,0.006737976,2.443979,-0.005391358,-3.352919,0.4764572,0.4282646,25.23041,0.156164,-18.68123,-0.704169,4.480721,1.022221,-14.20176,-1.03301,-16.36195,26.47515,-0.01035021,-0.007654557,0.05359188,1.376147,0.9389672,0.215,0.165,0.55,0.4348179,-28.82093,IDL
Ohm_04_255_00,36.09818,0.06545918,32.34572,37.21142,37.88877,5.543053,13.99713,3.632261,20.45033,8.564688,0.5207024,0.9509872,0.1018683,0.363331,0.7970403,0.695172,7.354572,7.214004,7.366379,5.975017,0.1761843,1.081102,19.42831,0.4595684,-2.468997,-6.244881,9.787848,1.487445,-8.963869,-1.90487,0.01952692,1.340139,0.9746022,0.5349803,7.774734,0.5572486,7.775311,1.328977,15.90583,0.969177,706.5514,0.2361254,1311.167,0.1354364,-127.3905,-0.7197224,1709.957,0.144507,936.0633,0.2906221,-125.221,-0.706633,2598.968,0.07447882,1057.004,0.1973006,-126.0654,-0.6922657,-8.826516,-0.813578,16.83396,0.6963675,0.03566163,0.6729025,-0.01911627,-0.6745207,0.3433203,0.5512216,25.47997,0.3896791,-6.781245,-2.36886,14.14633,1.29928,-21.40719,-0.8538451,-7.943201,16.67498,-0.01016279,-0.0005008977,0.06965275,2.762431,1.704545,0.23,0.06377042,0.25,0.210238,-25.81975,IDL
Ohm_08_018_00,42.34262,0.1177992,35.89517,44.07398,45.04548,9.150311,107.9779,0.0,20.30619,14.63742,0.2997191,1.318056,0.1154104,0.1940863,0.3045988,0.1891885,20.84527,27.76134,11.74342,4.836429,0.1945525,2.558442,21.94736,0.294003,7.369194,1.393718,6.880869,1.034152,-1.812734,-6.689958,0.02370438,0.8092771,1.667099,0.4951928,7.200125,0.3450461,10.85489,1.066983,30.08516,0.244311,773.1355,0.1999519,1365.825,0.1180971,-184.2234,-0.2771487,1737.848,0.1185808,1250.896,0.2419862,-181.231,-0.2932497,2682.839,0.09008295,887.5684,0.1715466,-182.3145,-0.2746194,-17.88271,-0.5307731,31.74408,0.2358607,0.01403524,2.48933,-0.01917674,-0.8547665,0.6926925,1.375256,29.22906,0.1289738,1.821028,10.26708,-4.445063,-2.168697,-18.79065,-0.4677241,-21.54374,32.13567,-0.02487332,-0.004380355,0.210911,1.195219,1.626016,0.055,0.02291288,0.43,0.2679552,-19.11873,IDL
Ohm_05_332_00,38.94031,0.02796472,38.05979,38.29471,40.37489,2.315094,15.34935,4.210056,49.64008,0.0,0.4087143,1.378189,0.06165354,0.0823229,0.6917213,0.6300678,13.86449,12.38701,10.25753,4.557631,0.1559127,1.501953,12.81662,0.863775,2.369095,6.887546,7.697844,0.9469295,-4.194675,-3.887468,0.02954766,1.192344,2.463645,0.6585999,7.803089,0.3041047,2.60726,3.298902,14.09439,0.5126314,695.4415,0.1183634,1418.291,0.09045146,-161.6115,-0.4784546,1662.477,0.1006047,1039.549,0.2028852,-157.1853,-0.495643,2585.825,0.06386559,997.3537,0.1180544,-157.7576,-0.4869319,-7.19461,-0.8735149,14.93027,0.3792621,0.04517782,0.5051948,-0.02025757,-0.8262638,0.4887531,0.5174675,22.43722,0.3145751,-22.33008,-0.6142264,9.236508,0.9867728,-27.14682,-0.5257765,-10.61288,20.79026,-0.01810371,0.007541926,0.06625711,3.007519,1.5625,0.135,0.015,0.32,0.1909625,-26.85812,IDL
Ohm_25_211_00,41.07737,0.02810013,40.03297,40.44854,42.35555,2.322571,0.2960095,0.0,0.0,0.0,0.2259065,1.499202,0.0486175,0.05286167,0.4094896,0.3608721,5.291365,4.012266,11.70546,0.1380124,0.09372801,1.564331,18.89919,0.441257,5.755329,1.741816,-1.308036,-8.297414,-9.195503,-1.931515,0.0435965,0.2604386,2.904416,0.3783692,6.373791,0.4632157,11.40515,0.1729145,27.67442,0.5389851,611.1244,0.2975715,1485.121,0.1170776,-181.8962,-0.2876543,1530.823,0.1269407,1268.126,0.2729719,-172.1055,-0.3549037,2450.459,0.1181973,1617.608,0.4637779,-173.1891,-0.3403037,-7.407054,-0.9599286,26.66454,0.6542893,0.02604767,0.7351095,-0.02831488,-0.7039128,0.2771753,0.5567282,25.94232,0.711094,-2.925395,-2.949225,-16.71414,-1.130606,-24.73403,-0.5982952,-16.97779,30.53384,-0.02295752,0.002244238,0.03336415,2.898551,3.174603,0.04,0.01,0.255,0.195,-31.3617,IDL
Ohm_01_107_00,40.09621,0.05882752,38.66999,38.83151,41.58723,2.917248,4.899803,0.0,15.0232,0.0,0.4861226,1.010856,0.07625288,0.1610729,1.209408,1.133155,1.089445,0.729383,2.310837,0.0,0.09506202,1.012709,27.05491,0.2268627,-6.699899,-3.588738,6.206977,0.9366715,-7.039267,-1.803382,0.01166906,0.91474,0.7664927,0.5902939,10.65891,0.1529162,5.46054,1.378982,12.97824,0.7362517,720.2271,0.2493222,1414.429,0.1451177,-110.1042,-0.873781,1656.983,0.1480621,1208.683,0.1930311,-95.00376,-0.9650638,2488.821,0.08600421,1147.046,0.3448285,-97.445,-0.917841,-7.476399,-1.435234,16.34855,0.6254888,0.02950186,0.4846859,-0.008424334,-1.712697,0.1552985,0.6108358,31.79939,0.1001088,-22.39244,-1.02244,5.964098,1.202536,-14.84604,-0.8153261,-16.20496,26.29369,-0.005882535,0.0004945209,0.0246747,0.8196721,1.709402,0.32,0.28,0.16,0.1283225,-28.61534,IDL
Ohm_27_008_00,35.76411,0.01649817,35.18481,35.80824,36.28822,1.103405,151.5621,0.0,-3.901911,18.87123,0.1929742,1.117873,0.06662211,0.0807392,0.3500165,0.2833944,3.428102,2.776112,5.852019,0.3808999,0.06295558,1.228511,21.60722,0.3749429,9.19324,1.074137,6.604699,1.359008,-2.812423,-2.507492,0.01463224,0.311808,0.9072682,0.2814295,6.388013,0.376635,8.307342,0.28545,27.12379,0.4111134,775.4756,0.119323,1500.838,0.1243342,-166.4008,-0.4101224,1751.346,0.06576569,1397.07,0.514111,-167.6342,-0.3928442,2738.822,0.04844222,881.48,0.2173924,-168.763,-0.3775032,-14.62291,-0.5804066,22.73866,0.5191038,0.03685288,0.7163358,-0.01432706,-0.9145353,0.1320861,0.3902788,30.39423,0.4634584,1.270231,7.15366,8.566983,1.368187,-9.226047,-0.5430748,-15.49279,26.19244,-0.0009869927,0.00088727,0.02925162,2.816901,3.030303,0.05,0.03,0.26,0.19,-36.54488,IDL
Ohm_21_003_01,39.10558,0.01281161,38.64885,39.04202,39.46606,0.8172112,6.008173,2.146229,23.13663,0.0,0.2688839,1.376736,0.08554197,0.1100281,0.3072754,0.2217334,3.232641,1.367874,10.93828,9.727407,0.1040409,1.595167,21.93784,0.2913853,3.744249,3.479331,-2.163721,-3.744327,-8.64621,-1.599831,0.01906736,0.7013466,1.505072,0.7046511,10.26909,0.2452695,7.551704,1.364295,26.01781,0.6112642,530.6531,0.3060822,1463.209,0.129131,-169.7279,-0.4083023,1411.683,0.14524,1242.236,0.2104669,-152.2157,-0.5287094,2349.192,0.07265228,1100.31,0.1759662,-155.2133,-0.4871997,-9.631758,-0.4092428,24.09166,0.5030159,0.02933259,0.6435876,-0.0276301,-0.5262833,0.277703,0.730158,28.283,0.3137007,-11.05337,-1.389707,-8.161928,-1.287883,-28.49328,-0.4949279,-13.89477,24.41586,-0.006384525,-0.004233896,0.05208897,1.980198,2.083333,0.11,0.0,0.23,0.143527,-29.97062,IDL
Ohm_23_212_00,36.12779,0.07788414,34.62658,36.09828,38.09661,3.470028,75.84092,56.85762,63.84108,19.21729,0.4898721,1.073208,0.07106989,0.260013,1.028384,0.9573138,5.303016,3.391989,5.870499,3.50859,0.177249,1.105101,21.08404,0.7220671,2.548648,7.206521,0.4381927,24.52304,-13.26241,-1.45379,0.02771173,1.950939,1.391112,0.9264478,9.103983,0.4054159,6.932742,1.505606,26.84266,0.4667244,631.6967,0.2672428,1457.923,0.09511834,-113.9493,-0.8435108,1526.106,0.1259553,1097.858,0.1782346,-111.8798,-0.8234455,2510.978,0.09034593,1044.78,0.2046649,-118.7577,-0.7143632,-11.05406,-0.7167624,26.95536,0.2938108,0.04919736,0.3745264,-0.009528976,-1.643164,0.3139456,0.6119878,31.28666,0.2831628,-8.269759,-2.403231,-3.778729,-3.561042,-29.40002,-0.5145895,-11.46172,22.54565,-0.001974324,0.003266119,0.0650697,2.654867,2.262443,0.196,0.1235476,0.1866667,0.177075,-24.10224,IDL
Ohm_02_165_00,38.34377,0.0350404,37.01274,38.35375,39.79691,2.784168,20.54895,6.699018,11.32497,10.26278,0.6092975,1.235602,0.06265453,0.2014978,1.084784,1.022129,10.06804,10.14279,11.22757,6.322869,0.2830644,1.597721,20.68775,0.5220969,-3.635001,-5.313716,4.56744,3.00277,-11.48224,-1.835325,0.01832439,1.264577,0.9987478,1.069324,10.40841,0.3233173,11.60364,1.0016,20.07247,0.4645488,728.0762,0.2169075,1509.859,0.1630421,-132.5878,-0.6907349,1628.721,0.1125716,1103.887,0.2536934,-130.3495,-0.6825162,2628.81,0.06845856,943.816,0.1670944,-132.0432,-0.6579777,-8.712525,-0.9262543,19.21792,0.4068479,0.05707907,0.358159,-0.01528271,-0.862321,0.6124673,0.9589896,29.13134,0.2912755,-19.54305,-0.8634537,5.060791,3.894437,-28.46105,-0.6871132,-11.59404,23.47536,-0.003941196,0.004342986,0.09731305,2.403846,1.477833,0.2433333,0.06649979,0.3075,0.157222,-21.89274,IDL
