@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z5.031-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_32_133_01,40.28614,0.08684895,36.74605,40.63038,41.45226,4.706207,73.34557,11.30421,9.350718,0.0,0.4519504,1.222215,0.1228992,0.162161,0.6717777,0.5488784,9.037694,7.397652,7.22525,3.569652,0.1952882,1.598142,17.71051,0.650474,-1.803522,-8.588213,1.032328,11.06771,-10.51658,-1.336158,0.05649251,2.520365,1.344314,0.5884473,8.711512,0.3663152,8.702999,1.253603,14.95113,0.5109062,790.3958,0.1739237,1377.217,0.1385581,-144.8456,-0.5897367,1730.875,0.1041407,1035.788,0.2906793,-143.7232,-0.5806301,2624.608,0.07287431,918.3154,0.1662466,-143.9578,-0.5771171,-8.298187,-1.002265,16.79918,0.4889697,0.04003988,0.7746146,-0.01668121,-0.9394834,0.4343279,0.8544843,18.0516,0.4725329,-13.93086,-1.174098,2.472832,7.040901,-24.87797,-0.6429254,-10.00849,19.66095,0.01136928,-0.003416616,0.09639587,1.805054,1.838235,0.156,0.07657676,0.305,0.4228376,-25.76529,IDL
Ohm_24_225_00,44.33687,0.05976195,42.01679,42.85197,46.35969,4.342896,27.72057,15.47529,105.9806,43.67273,0.3909498,1.099121,0.1269757,0.1876461,0.6271768,0.500201,4.650425,3.722165,5.642422,0.3810376,0.174462,1.461283,20.16468,0.2866516,0.5504282,30.72048,2.616758,3.391698,-9.394601,-1.785253,0.03288078,0.7883942,1.320068,0.9790814,9.639812,0.372371,6.224009,2.064171,13.22639,0.6921898,805.5861,0.1689781,1162.87,0.1345804,-155.3883,-0.5121898,1825.539,0.1047972,989.9004,0.1826857,-148.0734,-0.5371574,2668.493,0.06605346,1011.286,0.2749293,-148.3561,-0.5314469,-7.371679,-1.0376,16.61483,0.4193712,0.02325958,0.7953629,-0.006895564,-3.772612,0.4694278,0.6912985,22.38586,0.4159655,-18.39419,-0.9823003,0.5174698,27.06639,-23.49439,-0.958568,-12.22013,21.53212,-0.001632703,-0.003134065,0.0617846,2.0,2.068966,0.13,0.05715476,0.2475,0.1626922,-27.28596,IDL
Ohm_13_194_00,37.08536,0.01975079,36.4218,37.12312,37.6782,1.256401,52.57683,23.02111,7.746005,1.099076,0.4029957,1.30582,0.08314198,0.1096259,0.7586987,0.6755567,9.335,7.66554,9.779337,6.76756,0.1541183,1.557675,19.65779,0.7218028,3.688591,3.395826,9.060344,1.201269,-1.657104,-9.911671,0.01873078,1.387306,1.160275,1.006484,10.3717,0.26911,4.617465,1.357948,25.42436,0.4156795,720.196,0.2124318,1394.094,0.09519605,-160.187,-0.4766224,1650.346,0.1380743,1059.133,0.1792466,-157.4937,-0.4769364,2627.429,0.06828178,1033.221,0.2862703,-159.1248,-0.4535514,-12.24929,-0.6552313,21.14985,0.556614,0.05428768,0.3879197,-0.02453458,-0.6401592,0.3244035,0.7398036,33.65058,0.298004,-10.05607,-1.287307,3.429106,4.562943,-27.61112,-0.4308511,-11.81601,21.70649,-0.0145163,0.005123744,0.1036937,2.197802,1.492537,0.15,0.03937004,0.398,0.4991753,-26.20689,IDL
Ohm_07_149_00,42.29873,0.0288366,41.39877,42.0781,43.21677,1.817993,23.19457,6.934513,18.83861,10.32597,0.6038636,1.501442,0.06114246,0.1111435,1.07074,1.009598,9.890865,7.665061,19.36127,11.99095,0.3802955,1.902753,20.30079,0.3897226,-9.998785,-2.270062,-2.256049,-6.412931,-10.79326,-1.868956,0.02564368,1.239784,1.220395,0.7387502,9.426206,0.4206549,5.417948,1.58237,21.89366,0.5051228,726.4407,0.3241099,1484.322,0.1421404,-141.3233,-0.6514224,1538.294,0.1177814,1257.649,0.1436381,-121.4522,-0.7841054,2539.669,0.06576549,1104.47,0.2067243,-126.0223,-0.7126303,-7.357433,-0.9986992,21.97178,0.3394302,0.02613745,0.5790891,-0.009777279,-1.959117,0.9541852,0.9479271,26.39136,0.3155732,-32.39461,-0.5627424,-14.51742,-0.8733865,-30.55164,-0.579416,-12.97573,24.05838,-0.02331041,0.005668904,0.02015219,1.935484,1.333333,0.29,0.15,0.43,0.02,-19.21327,IDL
Ohm_10_095_05,43.36593,0.04377577,41.67786,41.78574,45.7099,4.032032,13.35274,8.617299,77.1787,0.0,0.627904,0.8307117,0.2186477,0.3538338,1.088567,0.8699198,7.813091,5.062817,7.961877,4.34988,0.2793412,0.9711383,19.98923,0.7077577,2.488876,4.422927,1.009802,13.19668,-13.95078,-1.14456,0.02068666,0.9368519,1.616495,1.044927,11.24425,0.2854891,8.589403,0.2908021,29.02107,0.2040653,736.0364,0.2099755,1544.397,0.1180144,-151.0451,-0.5444828,1585.606,0.1092188,1193.849,0.2688563,-145.7206,-0.5587785,2666.62,0.05491829,1061.694,0.2821318,-150.4111,-0.4939366,-8.55056,-0.8322698,22.77976,0.3164566,0.02351785,0.7053285,-0.01298188,-1.254239,0.514401,0.600688,22.38053,0.4983863,-6.074974,-1.542605,-16.0701,-0.5382686,-31.69022,-0.486768,-10.98582,19.25302,0.004569886,-0.01098514,0.20421,4.301075,2.272727,0.12,0.01,0.1966667,0.1014341,-23.62118,IDL
Ohm_19_373_00,40.4605,0.04818854,39.1208,40.4948,41.99688,2.876087,39.86773,20.19302,23.08914,25.29469,0.6059853,0.76374,0.1733665,0.536635,0.9125788,0.7392123,9.108793,4.017579,8.488896,4.631678,0.2298567,0.9412531,16.7906,0.5390019,-7.054173,-1.985587,12.9816,0.7961255,-12.93842,-1.136518,0.02452048,0.9114952,1.383369,0.6426668,5.777972,0.4100288,4.578189,1.864913,10.71257,0.8130988,756.0772,0.190749,1397.396,0.1293634,-124.2823,-0.7271206,1662.256,0.08021043,1080.804,0.1816173,-116.8781,-0.775832,2572.389,0.05680653,965.8306,0.1757221,-118.3525,-0.7528717,-3.312543,-1.638588,11.23784,0.5555648,0.02591219,0.7279711,-0.009766369,-1.40042,0.356698,0.6634178,17.81944,0.4732589,-17.51277,-0.6888779,11.2734,1.076222,-20.28773,-0.5840366,-7.957617,15.32709,0.001012907,-0.006194192,0.1392785,4.77707,3.246753,0.124,0.07735632,0.164,0.1373463,-27.73876,IDL
Ohm_04_041_00,37.68336,0.05161736,36.40665,37.87719,39.23862,2.831966,295.9083,367.4641,38.62577,59.37341,0.3546533,0.9167107,0.1053681,0.2188128,0.5419211,0.4365531,5.848865,3.520645,5.372273,4.188295,0.1244778,1.013936,18.92764,0.4806854,4.245006,2.907559,10.51497,0.9903913,-11.16966,-1.53863,0.02781285,0.8383061,1.435344,0.5941839,7.58047,0.4805208,6.161785,1.82722,23.05449,0.5321646,723.0353,0.1624211,1307.987,0.1526188,-143.7646,-0.5802889,1765.118,0.1064541,1040.951,0.2719128,-144.5758,-0.5478869,2593.264,0.07295483,1129.369,0.2616764,-146.0272,-0.5274253,-12.17321,-0.5816461,19.53542,0.5310398,0.0302824,0.6073624,-0.02335226,-0.5575178,0.2245322,0.5673671,26.35823,0.2872616,-1.840914,-8.762164,11.60469,1.270683,-25.78094,-0.5795255,-10.20456,17.41965,-0.005513908,-0.004051859,0.08075347,2.912621,2.631579,0.10875,0.07753024,0.2222222,0.1918783,-30.64194,IDL
Ohm_23_154_00,39.64421,0.1547842,36.61786,37.52977,40.01727,3.399406,32.01998,0.0,71.79732,0.0,0.3945852,1.146716,0.06525163,0.2095355,0.6577346,0.5924829,4.431332,3.349597,9.622551,4.302606,0.1292602,1.188666,19.28811,0.5580158,-1.225092,-12.79795,10.10364,1.38068,-6.787158,-2.504739,0.01738558,0.8502044,1.043332,0.8903983,9.845366,0.2597272,4.148269,3.361116,14.68839,1.053803,748.4719,0.1830539,1313.101,0.1906113,-103.6623,-0.9296846,1745.633,0.08538641,1016.246,0.2007961,-101.9089,-0.885846,2675.912,0.05021023,1054.444,0.2118216,-102.4227,-0.8743608,-12.31425,-0.7002718,21.01637,0.4960621,0.03894383,0.7646629,-0.01480147,-0.7050172,0.2090433,0.7580792,24.8427,0.4026851,-9.123004,-1.834614,10.64098,1.594409,-19.57312,-0.7511566,-13.4099,23.22289,-0.0219095,0.0100521,0.04885036,2.678571,1.869159,0.275,0.245,0.1566667,0.1367073,-27.48892,IDL
Ohm_10_114_02,41.38172,0.06759375,39.59184,42.40101,43.70926,4.117416,17.16434,26.04419,13.17912,0.0,0.4355371,1.307546,0.1138082,0.163739,0.6671946,0.5533864,10.87409,5.533632,9.828417,5.932189,0.1743349,1.679663,22.28614,0.3829881,0.4582776,26.87337,5.47925,1.645794,-5.137681,-2.359472,0.02947258,0.9378575,1.38346,0.8487039,8.181873,0.3809845,7.053895,1.651844,14.99521,0.5510637,741.5956,0.1972539,1387.774,0.09488299,-153.7412,-0.5271149,1711.358,0.06861542,1060.875,0.195162,-150.0558,-0.5412861,2605.086,0.06043664,1170.677,0.3461346,-151.3259,-0.5234673,-8.613091,-0.7761857,17.36017,0.3683702,0.01679117,1.200316,-0.01623553,-1.013415,0.4898888,0.8098387,20.18953,0.52698,-11.54919,-1.358526,4.010726,3.936556,-20.07217,-0.6228083,-12.20471,21.67648,-0.006373738,-0.004331669,0.06129143,2.238806,1.520913,0.1675,0.1089438,0.374,0.5345877,-25.42501,IDL
Ohm_02_222_00,34.06653,0.0126606,33.71984,34.03303,34.23306,0.5132217,9.57381,2.314637,9.902535,3.109169,0.263544,1.094016,0.06188151,0.09975503,0.4562257,0.3943442,2.258997,0.3270434,2.386193,3.115478,0.05799007,1.081275,21.36746,0.7091143,4.893258,2.722596,2.233129,3.154459,-2.703498,-5.182604,0.01943014,1.195965,1.014364,1.23242,9.019288,0.2962499,0.8490784,3.447133,23.79834,0.392966,605.2496,0.258883,1511.733,0.1283536,-127.8388,-0.7251098,1491.85,0.1242366,1307.869,0.3420627,-130.4113,-0.6764413,2496.287,0.04945588,941.886,0.2048506,-135.0669,-0.6097845,-9.72033,-0.6568846,23.49611,0.3826312,0.02611927,0.558304,-0.01764385,-0.9723296,0.1189563,0.5301725,35.14897,0.3824456,-6.286129,-2.627069,-0.2932663,-29.00419,-18.54887,-0.5128457,-13.19979,25.02149,-0.01959672,0.007925369,0.02538665,2.020202,2.12766,0.165,0.005,0.1866667,0.1873203,-33.63511,IDL
Ohm_19_395_00,43.13366,0.02988848,42.59418,43.37346,43.92483,1.330647,51.4352,48.04435,39.39912,35.7686,0.7699761,0.7260027,0.1307403,0.7608678,1.295234,1.164494,9.036455,6.900651,6.671156,4.859497,0.1832325,1.234662,5.113742,2.176591,-11.6795,-0.9874049,22.10902,0.4050804,-30.20708,-0.9193102,0.01168056,1.457057,0.8910752,1.049972,7.00643,0.7517979,11.79773,0.2199827,1.33656,5.370282,697.1151,0.252827,1419.566,0.1194976,-103.7153,-0.9363748,1725.334,0.07658205,905.9527,0.3407637,-88.48988,-1.022583,2576.77,0.07565322,1071.828,0.3530329,-80.82824,-1.197006,2.438831,2.131145,0.6386927,8.921089,0.03567331,0.5302571,-0.01666295,-0.5939065,0.2573971,1.003109,2.838797,3.097927,-17.8745,-0.4769419,25.29949,0.3186685,-51.31569,-0.2452615,-3.695711,10.27782,-0.01303469,0.003509775,0.07967167,1.476015,0.7518798,0.79,0.69,0.3433333,0.1579733,-26.42305,IDL
Ohm_11_033_00,36.31173,0.02810488,35.21853,36.17634,37.35128,2.132755,26.4833,10.1185,11.39627,0.4952087,0.3485307,0.9944391,0.08576335,0.1283984,0.6714485,0.5856851,4.530109,2.536067,7.122523,4.927678,0.1078978,0.9851227,23.79248,0.4939652,2.514365,6.729679,1.762649,8.102775,-6.823719,-2.308402,0.01325163,0.7944638,0.9050783,1.096584,9.296402,0.2675071,3.96265,2.249957,27.64194,0.3820698,644.2571,0.2952445,1522.565,0.09963409,-136.903,-0.6743419,1531.459,0.1320371,1109.083,0.1274145,-127.8796,-0.7175059,2578.113,0.07383711,936.0695,0.1953533,-133.4984,-0.6347723,-11.33281,-0.6709242,27.17206,0.3063172,0.05033873,0.4389549,-0.01729525,-0.8853831,0.2011455,0.4536341,34.26364,0.2422241,-10.05813,-1.738994,-8.379027,-1.992292,-25.24261,-0.3906198,-12.00705,22.87672,-0.008047995,0.004722501,0.05674189,2.890173,1.190476,0.31,0.19,0.3366667,0.1391242,-30.13938,IDL
Ohm_24_202_00,42.32389,0.04683582,39.93141,43.24335,44.21937,4.28796,8.705901,5.709596,37.18009,11.16032,0.5172646,1.054341,0.1201326,0.1833913,0.9877059,0.8675733,14.14075,8.695436,11.91347,11.06235,0.2007875,1.327944,14.68669,0.7292504,1.794831,6.974867,9.953894,0.8461828,-14.58955,-1.577058,0.01846924,1.317275,1.088284,1.071092,11.15538,0.3460805,10.1598,0.7827858,17.60095,0.4924896,785.5161,0.158034,1263.408,0.1582242,-143.7182,-0.6035316,1843.647,0.1013223,933.8064,0.2887999,-141.6465,-0.5783429,2684.911,0.05827914,1009.825,0.2674876,-141.0706,-0.585748,-10.54996,-0.7715153,17.57045,0.5018097,0.03233131,0.5187101,-0.02441253,-0.8593577,0.3949047,0.7675911,19.65156,0.4784904,-9.56873,-1.535022,8.357328,1.396119,-39.908,-0.5006467,-9.375405,17.52906,-0.01371831,-0.0001066617,0.1046985,2.745098,2.008032,0.154,0.05425864,0.324,0.3441279,-25.05766,IDL
Ohm_28_205_01,37.297,0.07850501,35.00291,35.77096,40.83395,5.831047,63.53559,0.0,-22.4493,0.0,0.2442226,1.00205,0.104875,0.1618268,0.2113601,0.1064851,1.275555,0.7967879,1.14483,0.0,0.07727642,1.376899,24.42873,0.2169002,0.5597939,26.64765,8.43675,1.069669,-6.541266,-1.806986,0.03195679,0.7451464,1.13509,0.3775894,9.131557,0.2145129,5.842402,3.730678,20.96541,0.3684687,712.2156,0.2001725,1457.076,0.04052405,-186.1234,-0.2746715,1573.456,0.04170618,1096.17,0.1242008,-182.6452,-0.311016,2605.124,0.06781186,1034.676,0.2786928,-183.6546,-0.2922023,-6.902846,-0.624804,21.64904,0.1792163,0.03438708,0.3627556,-0.007640753,-1.910938,0.2003054,0.2499059,31.3466,0.1523587,-24.77815,-0.2790845,-3.018336,-2.588108,-31.32949,-0.2273629,-12.14646,19.94907,0.003653165,-0.007983836,0.06725846,0.5780347,0.5952381,0.14,0.0,0.755,0.495,-32.58702,IDL
Ohm_18_234_00,37.91089,0.1176751,34.86926,37.19477,39.7359,4.866642,55.43623,28.12588,25.88718,29.82346,0.5375018,1.039953,0.1145492,0.2419658,1.033023,0.9184737,6.02629,3.200334,4.835845,2.391021,0.2040596,1.353584,21.70138,0.3643901,-9.540433,-2.510463,-0.8377102,-12.92534,-4.990586,-2.066429,0.03793104,1.245094,1.153619,0.7332438,6.520517,0.6141988,-0.3159449,-34.57059,4.383095,3.055748,760.4189,0.2383058,1426.066,0.1181944,-111.8061,-0.9072899,1676.036,0.1209063,1264.887,0.1447439,-109.9492,-0.8955519,2471.79,0.09071105,1086.655,0.2861692,-111.8697,-0.8617394,-4.252151,-2.283803,14.9704,0.5684941,0.02841137,0.7184646,0.0006400663,27.69981,0.3921956,0.8069275,25.64632,0.2481901,-30.03616,-0.6940992,-8.233186,-1.012823,-10.74089,-1.027435,-12.00442,20.58784,-0.01197353,-0.00403439,0.05419104,1.574803,1.204819,0.3666667,0.2023748,0.33,0.07874008,-25.5378,IDL
Ohm_28_014_00,36.79287,0.06061873,34.23861,38.1909,38.67567,4.437054,49.50886,0.0,13.84444,0.0,0.2948497,0.8140449,0.07775535,0.2156684,0.542143,0.4643876,5.829009,3.953982,5.750259,3.266453,0.09233294,0.8731665,21.92704,0.4998055,0.3609469,48.89849,7.984058,1.593128,-10.63087,-1.384084,0.02277268,0.792389,1.299016,0.8085913,6.830102,0.5826256,4.070676,2.476947,18.31914,0.3733503,725.3762,0.1564,1472.445,0.1548458,-140.3459,-0.6418412,1657.323,0.1353882,1121.761,0.2375186,-138.3636,-0.6398874,2556.37,0.08156386,1005.325,0.1419175,-140.9447,-0.5999352,-7.052976,-0.8707901,18.46887,0.3653333,0.03511558,0.3950357,-0.01571815,-1.082682,0.1792334,0.3339931,32.93442,0.1933862,-18.76732,-0.953346,1.617742,11.23946,-22.95457,-0.6645603,-10.85868,19.17321,-0.009293643,-0.002339199,0.05393314,3.703704,1.273885,0.245,0.155,0.3433333,0.1312335,-33.98214,IDL
Ohm_06_115_03,46.21505,0.01531032,45.47366,46.38138,46.92894,1.455284,15.02183,2.52959,17.26132,7.903353,0.4767774,1.187759,0.07577946,0.1780788,0.863424,0.7876446,9.054597,5.010901,8.48702,3.638501,0.193607,1.36591,10.04209,0.9386362,-1.058238,-15.66417,8.551867,0.7887511,-14.15574,-1.527896,0.02445874,1.053864,1.124753,0.8374026,9.493255,0.3073742,16.23768,0.3808262,6.37362,1.194363,844.39,0.1232264,1291.968,0.1745427,-137.842,-0.6345822,1803.931,0.06765097,891.3548,0.2576193,-137.9862,-0.6061044,2673.113,0.04328262,943.0035,0.1479384,-136.6099,-0.6261153,-4.505211,-1.386698,9.495364,0.7808819,0.06224913,0.487237,-0.01446105,-0.6463044,0.469335,0.561141,7.3515,1.309304,-20.46871,-0.7357896,12.01724,0.7094383,-37.73651,-0.4852637,-10.5599,18.52556,-6.673581e-05,0.002247632,0.06172854,2.290076,2.380952,0.1333333,0.07542472,0.1975,0.1332995,-26.59154,IDL
Ohm_05_252_00,33.48832,0.1181822,33.44007,34.32581,36.99493,3.554867,64.68879,41.70981,22.8344,0.0,0.3262877,0.8473836,0.06463791,0.2362541,0.64138,0.5767421,4.051508,2.030767,6.623313,2.095249,0.09536555,0.9906722,16.35516,0.9992576,2.160856,5.776869,0.8734957,13.04032,-9.821201,-1.607109,0.03037156,1.62726,1.644443,1.050233,6.651769,0.6565315,-1.027138,-5.707584,26.58526,0.1102349,595.04,0.1733415,1586.008,0.1095635,-139.2432,-0.6504552,1475.407,0.0638308,1176.136,0.09618804,-141.5282,-0.617434,2580.702,0.07040096,1270.578,0.3946851,-147.294,-0.534087,-8.823741,-0.4971509,27.30116,0.2563229,0.04028133,0.5154352,-0.01451434,-0.8168606,0.1925649,0.3629172,34.68975,0.3365805,-11.1829,-0.7794964,-13.29775,-0.7444412,-30.82803,-0.2657637,-9.124618,18.6407,-0.009528521,0.006855297,0.05790073,3.921569,2.061856,0.135,0.015,0.2166667,0.1699673,-31.85111,IDL
Ohm_06_317_02,49.90218,0.03857913,48.22403,48.85255,52.47034,4.246311,45.39299,0.0,20.41559,0.0,0.2976526,2.034582,0.05186223,0.06450903,0.1798674,0.1280051,3.800714,2.699899,5.399027,0.0,0.176531,2.476898,17.71864,0.2626849,-4.247105,-5.301802,0.4603621,11.24317,-0.6950623,-14.67368,0.02266127,0.7855349,1.326451,0.9974657,7.625741,0.2474616,-1.195069,-5.418889,3.829049,1.218943,805.2524,0.2184129,1285.964,0.05876904,-174.8281,-0.3855511,1641.956,0.08132297,1169.845,0.05842665,-162.5877,-0.4653821,2514.086,0.05956218,931.6245,0.07159641,-163.6523,-0.4492076,-2.412276,-3.006441,14.84031,0.4562412,0.03914904,0.4804057,0.005040487,3.35582,0.8867756,0.7313647,15.84834,0.6112691,-40.4243,-0.4859799,-2.56376,-2.123557,-16.11707,-0.7649907,-13.78417,26.66552,-0.01059235,0.008591876,0.01722926,1.149425,1.219512,0.15,0.0,0.32,0.07,-26.14229,IDL
Ohm_11_104_00,38.90987,0.006800752,38.56575,38.97765,39.20218,0.6364288,5.354118,1.51958,4.610786,0.2826312,0.3781007,1.459646,0.09068333,0.1223324,0.3973015,0.3066182,6.259819,6.707432,7.116964,3.361189,0.1266682,1.625465,16.59904,0.5254978,-5.043009,-3.163452,3.950343,3.403417,-4.515389,-3.267141,0.02023906,1.153698,1.589309,0.9711673,8.871441,0.4507654,-6.51022,-0.5946112,14.51244,0.3119736,708.2552,0.1376269,1605.371,0.1515614,-166.1254,-0.4479233,1528.226,0.07265084,1270.719,0.06389939,-162.0537,-0.4762954,2423.396,0.04960214,988.1609,0.1841892,-164.7909,-0.4350869,-4.259991,-0.7613162,19.55224,0.2642695,0.03091557,0.8883116,-0.007194892,-1.253052,0.4261369,0.5124263,25.70606,0.253955,-28.29105,-0.5154364,-5.703646,-2.30833,-29.75879,-0.5658616,-8.119167,19.36981,-0.01304283,0.006192779,0.06214441,1.724138,0.9009009,0.21,0.0,0.435,0.025,-24.93722,IDL
Ohm_02_334_00,42.16429,0.02835937,41.27904,42.12556,43.13152,1.852478,16.19386,6.018604,11.46645,2.316908,0.548427,1.032131,0.1182779,0.2627061,0.995827,0.8775491,10.251,8.055537,8.96706,3.683863,0.2168996,1.25035,24.99123,0.2811589,-8.466862,-1.952535,-3.056022,-4.2502,-12.78559,-1.239052,0.01552631,1.30466,1.135716,0.9693847,10.95183,0.2062426,4.078526,1.767532,17.09597,0.4165765,761.2126,0.2006666,1423.237,0.1457054,-134.7896,-0.6974998,1621.557,0.1327955,1165.814,0.2332793,-128.1617,-0.7246203,2510.49,0.08235681,1000.656,0.1597499,-131.6635,-0.6710966,-3.851249,-1.065049,15.87653,0.3742035,0.02367645,0.5613278,-0.01002221,-1.336086,0.4606276,0.6351258,24.95721,0.2550769,-25.64144,-0.4685324,-10.06893,-1.667824,-29.78691,-0.4028508,-10.96869,22.95283,-0.00962796,-0.0005633575,0.08201946,2.906977,1.197605,0.3,0.11,0.34,0.2325224,-24.41869,IDL
